'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.009;0.009;0.967;0.102;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by SUPERVISOR]';1.000;0.010;0.010;0.890;0.111;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.096;0.096;0.106;0.931;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Request Payment)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Request Payment]';1.000;0.095;0.095;0.103;0.963;0.099;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit FINAL_APPROVED by DIRECTOR, Start trip)';'RespondedExistence';'[Permit FINAL_APPROVED by DIRECTOR]';'[Start trip]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by DIRECTOR)';'AlternatePrecedence';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'AtMost3(Permit FINAL_APPROVED by SUPERVISOR)';'AtMost3';'';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.144;0.144;0.884;0.942;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.100;0.100;0.946;0.880;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.078;0.078;0.960;0.867;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.078;0.078;0.960;0.867;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.158;0.158;0.869;0.958;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.096;0.096;0.962;0.865;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.075;0.075;0.998;0.834;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by DIRECTOR]';1.000;0.075;0.075;0.999;0.833;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.099;0.099;0.955;0.872;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by MISSING]';1.000;0.076;0.076;0.996;0.835;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.076;0.076;0.998;0.834;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.076;0.076;0.995;0.837;0.832;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit FINAL_APPROVED by SUPERVISOR, End trip)';'RespondedExistence';'[Permit FINAL_APPROVED by SUPERVISOR]';'[End trip]';1.000;0.075;0.075;1.000;0.832;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Payment Handled)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Payment Handled]';1.000;0.160;0.160;0.838;0.993;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.142;0.142;0.923;0.902;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit APPROVED by BUDGET OWNER)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.099;0.099;0.964;0.863;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.083;0.083;0.894;0.931;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.083;0.083;0.894;0.931;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.076;0.076;0.999;0.833;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.075;0.075;0.999;0.833;0.832;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by DIRECTOR]';1.000;0.075;0.075;1.000;0.832;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.078;0.078;0.995;0.836;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.075;0.075;1.000;0.833;0.832;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit REJECTED by SUPERVISOR]';1.000;0.076;0.076;0.998;0.834;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.161;0.161;0.894;0.931;0.832;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by SUPERVISOR, Request Payment)';'NotChainSuccession';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Request Payment]';1.000;0.160;0.160;0.839;0.992;0.832;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit FINAL_APPROVED by SUPERVISOR, Start trip)';'RespondedExistence';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Start trip]';1.000;0.075;0.075;1.000;0.832;0.832;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR)';'AlternatePrecedence';'[Permit FINAL_APPROVED by SUPERVISOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.075;0.075;1.000;0.832;0.832;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit REJECTED by ADMINISTRATION)';'AtMost2';'';'[Permit REJECTED by ADMINISTRATION]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.071;0.071;0.016;0.763;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.027;0.027;0.043;0.288;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Declaration APPROVED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.010;0.010;0.125;0.099;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.005;0.005;0.246;0.050;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.005;0.005;0.248;0.050;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.085;0.085;0.013;0.925;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.023;0.023;0.060;0.208;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.672;0.018;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.952;0.013;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.026;0.026;0.052;0.238;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by MISSING]';1.000;0.003;0.003;0.449;0.028;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.494;0.025;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.003;0.003;0.404;0.031;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.516;0.024;0.012;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by ADMINISTRATION, Declaration SUBMITTED by EMPLOYEE)';'Response';'[Permit REJECTED by ADMINISTRATION]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.013;0.989;0.012;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by ADMINISTRATION, End trip)';'RespondedExistence';'[Permit REJECTED by ADMINISTRATION]';'[End trip]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, End trip)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[End trip]';1.000;0.091;0.091;0.012;1.000;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Payment Handled]';1.000;0.087;0.087;0.013;0.960;0.012;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by ADMINISTRATION, Permit APPROVED by ADMINISTRATION)';'Response';'[Permit REJECTED by ADMINISTRATION]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.017;0.735;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.045;0.276;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Permit APPROVED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.133;0.094;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit APPROVED by SUPERVISOR]';1.000;0.010;0.010;0.113;0.110;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.010;0.010;0.113;0.110;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.076;0.076;0.015;0.833;0.012;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by ADMINISTRATION, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.002;0.002;0.755;0.016;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Permit REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by ADMINISTRATION, Permit REJECTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by MISSING]';1.000;0.002;0.002;0.656;0.019;0.012;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by ADMINISTRATION, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.001;0.001;0.769;0.016;0.012;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by ADMINISTRATION, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Permit REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.476;0.026;0.012;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by ADMINISTRATION, Permit SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by ADMINISTRATION]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Request Payment)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Request Payment]';1.000;0.087;0.087;0.013;0.959;0.012;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by ADMINISTRATION, Send Reminder)';'NotChainSuccession';'[Permit REJECTED by ADMINISTRATION]';'[Send Reminder]';1.000;0.007;0.007;0.168;0.074;0.012;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by ADMINISTRATION, Start trip)';'RespondedExistence';'[Permit REJECTED by ADMINISTRATION]';'[Start trip]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by ADMINISTRATION)';'ChainPrecedence';'[Permit REJECTED by ADMINISTRATION]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.012;0.012;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit REJECTED by BUDGET OWNER)';'AtMost2';'';'[Permit REJECTED by BUDGET OWNER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit APPROVED by ADMINISTRATION, Permit REJECTED by BUDGET OWNER)';'AlternatePrecedence';'[Permit REJECTED by BUDGET OWNER]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by BUDGET OWNER, Declaration APPROVED by ADMINISTRATION)';'Response';'[Permit REJECTED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.006;0.763;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.016;0.283;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration APPROVED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.049;0.091;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.106;0.042;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.107;0.042;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.084;0.084;0.005;0.924;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.022;0.022;0.022;0.203;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.420;0.011;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by DIRECTOR]';1.000;0.000;0.000;0.879;0.005;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.025;0.025;0.019;0.233;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by MISSING]';1.000;0.002;0.002;0.228;0.020;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.261;0.017;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.193;0.023;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by BUDGET OWNER, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by BUDGET OWNER]';'[Declaration SAVED by EMPLOYEE]';1.000;0.001;0.001;0.279;0.016;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by BUDGET OWNER, Declaration SUBMITTED by EMPLOYEE)';'Response';'[Permit REJECTED by BUDGET OWNER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.005;0.989;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by BUDGET OWNER, End trip)';'RespondedExistence';'[Permit REJECTED by BUDGET OWNER]';'[End trip]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, End trip)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[End trip]';1.000;0.090;0.090;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by BUDGET OWNER, Payment Handled)';'Response';'[Permit REJECTED by BUDGET OWNER]';'[Payment Handled]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Payment Handled]';1.000;0.086;0.086;0.005;0.959;0.004;FALSE;FALSE;FALSE;FALSE
